Province_Name,District_Name,Season,Crop
Madhesh,Mahottari,Monsoon,Black gram (Urad dal)
Madhesh,Mahottari,Monsoon,Green gram (Moong dal)
Madhesh,Mahottari,Monsoon,Soybean
Madhesh,Mahottari,Monsoon,Sesame
Madhesh,Mahottari,Monsoon,Groundnut
Madhesh,Mahottari,Monsoon,Sunflower
Madhesh,Mahottari,Winter,Wheat
Madhesh,Mahottari,Winter,Barley
Madhesh,Mahottari,Winter,Mustard
Madhesh,Mahottari,Winter,Lentils
Madhesh,Mahottari,Winter,Chickpeas
Madhesh,Mahottari,Winter,Peas
Madhesh,Mahottari,Winter,Potatoes
Madhesh,Mahottari,Winter,Onions
Madhesh,Mahottari,Winter,Garlic
Madhesh,Mahottari,Winter,Cabbage
Madhesh,Mahottari,Winter,Cauliflower
Madhesh,Mahottari,Winter,Carrots
Madhesh,Mahottari,Winter,Radishes
Madhesh,Mahottari,Winter,Spinach
Madhesh,Mahottari,Winter,Fenugreek
Madhesh,Mahottari,Winter,Coriander
Madhesh,Mahottari,Winter,Fennel
Madhesh,Mahottari,Winter,Turnips
Madhesh,Mahottari,Winter,Lettuce
Madhesh,Mahottari,Winter,Beetroot
Madhesh,Mahottari,Summer,Rice (some varieties can be grown in the summer season)
Madhesh,Mahottari,Summer,Maize
Madhesh,Mahottari,Summer,Watermelon
Madhesh,Mahottari,Summer,Muskmelon
Madhesh,Mahottari,Summer,Cucumber
Madhesh,Mahottari,Summer,Bottle gourd
Madhesh,Mahottari,Summer,Bitter gourd
Madhesh,Mahottari,Summer,Snake gourd
Madhesh,Mahottari,Summer,Pumpkin
Madhesh,Mahottari,Summer,Sponge gourd
Madhesh,Mahottari,Summer,Okra (Lady's finger)
Madhesh,Mahottari,Summer,Green chili
Madhesh,Mahottari,Summer,Eggplant (Brinjal)
Madhesh,Mahottari,Summer,Tomato
Madhesh,Mahottari,Summer,Capsicum (Bell pepper)
Madhesh,Mahottari,Summer,Amaranth
Madhesh,Mahottari,Summer,Indian spinach (Malabar spinach)
Madhesh,Mahottari,Summer,Cucurbits like ridge gourd and sponge gourd
Madhesh,Mahottari,Summer,Cowpea
Madhesh,Mahottari,Summer,Yardlong bean (Snake bean)
Madhesh,Sarlahi,Monsoon,Rice
Madhesh,Sarlahi,Monsoon,Maize
Madhesh,Sarlahi,Monsoon,Millet
Madhesh,Sarlahi,Monsoon,Sorghum
Madhesh,Sarlahi,Monsoon,Pigeon pea
Madhesh,Sarlahi,Monsoon,Black gram (Urad dal)
Madhesh,Sarlahi,Monsoon,Green gram (Moong dal)
Madhesh,Sarlahi,Monsoon,Soybean
Madhesh,Sarlahi,Monsoon,Sesame
Madhesh,Sarlahi,Monsoon,Groundnut
Madhesh,Sarlahi,Monsoon,Sunflower
Madhesh,Sarlahi,Winter,Wheat
Madhesh,Sarlahi,Winter,Barley
Madhesh,Sarlahi,Winter,Mustard
Madhesh,Sarlahi,Winter,Lentils
Madhesh,Sarlahi,Winter,Chickpeas
Madhesh,Sarlahi,Winter,Peas
Madhesh,Sarlahi,Winter,Potatoes
Madhesh,Sarlahi,Winter,Onions
Madhesh,Sarlahi,Winter,Garlic
Madhesh,Sarlahi,Winter,Cabbage
Madhesh,Sarlahi,Winter,Cauliflower
Madhesh,Sarlahi,Winter,Carrots
Madhesh,Sarlahi,Winter,Radishes
Madhesh,Sarlahi,Winter,Spinach
Madhesh,Sarlahi,Winter,Fenugreek
Madhesh,Sarlahi,Winter,Coriander
Madhesh,Sarlahi,Winter,Fennel
Madhesh,Sarlahi,Winter,Turnips
Madhesh,Sarlahi,Winter,Lettuce
Madhesh,Sarlahi,Winter,Beetroot
Madhesh,Sarlahi,Summer,Maize
Madhesh,Sarlahi,Summer,Watermelon
Madhesh,Sarlahi,Summer,Muskmelon
Madhesh,Sarlahi,Summer,Cucumber
Madhesh,Sarlahi,Summer,Bottle gourd
Madhesh,Sarlahi,Summer,Bitter gourd
Madhesh,Sarlahi,Summer,Snake gourd
Madhesh,Sarlahi,Summer,Pumpkin
Madhesh,Sarlahi,Summer,Sponge gourd
Madhesh,Sarlahi,Summer,Okra (Lady's finger)
Madhesh,Sarlahi,Summer,Green chili
Madhesh,Sarlahi,Summer,Eggplant (Brinjal)
Madhesh,Sarlahi,Summer,Tomato
Madhesh,Sarlahi,Summer,Capsicum (Bell pepper)
Madhesh,Sarlahi,Summer,Amaranth
Madhesh,Sarlahi,Summer,Indian spinach (Malabar spinach)
Madhesh,Sarlahi,Summer,Cowpea
Madhesh,Sarlahi,Summer,Yardlong bean (Snake bean)
Madhesh,Sarlahi,Summer,Ridge gourd
Madhesh,Bara,Monsoon,Rice
Madhesh,Bara,Monsoon,Maize
Madhesh,Bara,Monsoon,Millet
Madhesh,Bara,Monsoon,Sorghum
Madhesh,Bara,Monsoon,Pigeon pea
Madhesh,Bara,Monsoon,Black gram (Urad dal)
Madhesh,Bara,Monsoon,Green gram (Moong dal)
Madhesh,Bara,Monsoon,Soybean
Madhesh,Bara,Monsoon,Sesame
Madhesh,Bara,Monsoon,Groundnut
Madhesh,Bara,Monsoon,Sunflower
Madhesh,Bara,Winter,Wheat
Madhesh,Bara,Winter,Barley
Madhesh,Bara,Winter,Mustard
Madhesh,Bara,Winter,Lentils
Madhesh,Bara,Winter,Chickpeas
Madhesh,Bara,Winter,Peas
Madhesh,Bara,Winter,Potatoes
Madhesh,Bara,Winter,Onions
Madhesh,Bara,Winter,Garlic
Madhesh,Bara,Winter,Cabbage
Madhesh,Bara,Winter,Cauliflower
Madhesh,Bara,Winter,Carrots
Madhesh,Bara,Winter,Radishes
Madhesh,Bara,Winter,Spinach
Madhesh,Bara,Winter,Fenugreek
Madhesh,Bara,Winter,Coriander
Madhesh,Bara,Winter,Fennel
Madhesh,Bara,Winter,Turnips
Madhesh,Bara,Winter,Lettuce
Madhesh,Bara,Winter,Beetroot
Madhesh,Bara,Summer,Maize
Madhesh,Bara,Summer,Watermelon
Madhesh,Bara,Summer,Muskmelon
Madhesh,Bara,Summer,Cucumber
Madhesh,Bara,Summer,Bottle gourd
Madhesh,Bara,Summer,Bitter gourd
Madhesh,Bara,Summer,Snake gourd
Madhesh,Bara,Summer,Pumpkin
Madhesh,Bara,Summer,Sponge gourd
Madhesh,Bara,Summer,Okra (Lady's finger)
Madhesh,Bara,Summer,Green chili
Madhesh,Bara,Summer,Eggplant (Brinjal)
Madhesh,Bara,Summer,Tomato
Madhesh,Bara,Summer,Capsicum (Bell pepper)
Madhesh,Bara,Summer,Amaranth
Madhesh,Bara,Summer,Indian spinach (Malabar spinach)
Madhesh,Bara,Summer,Cowpea
Madhesh,Bara,Summer,Yardlong bean (Snake bean)
Madhesh,Bara,Summer,Ridge gourd
Madhesh,Parsa,Monsoon,Rice
Madhesh,Parsa,Monsoon,Maize
Madhesh,Parsa,Monsoon,Millet
Madhesh,Parsa,Monsoon,Sorghum
Madhesh,Parsa,Monsoon,Pigeon pea
Madhesh,Parsa,Monsoon,Black gram (Urad dal)
Madhesh,Parsa,Monsoon,Green gram (Moong dal)
Madhesh,Parsa,Monsoon,Soybean
Madhesh,Parsa,Monsoon,Sesame
Madhesh,Parsa,Monsoon,Groundnut
Madhesh,Parsa,Monsoon,Sunflower
Madhesh,Parsa,Winter,Wheat
Madhesh,Parsa,Winter,Barley
Madhesh,Parsa,Winter,Mustard
Madhesh,Parsa,Winter,Lentils
Madhesh,Parsa,Winter,Chickpeas
Madhesh,Parsa,Winter,Peas
Madhesh,Parsa,Winter,Potatoes
Madhesh,Parsa,Winter,Onions
Madhesh,Parsa,Winter,Garlic
Madhesh,Parsa,Winter,Cabbage
Madhesh,Parsa,Winter,Cauliflower
Madhesh,Parsa,Winter,Carrots
Madhesh,Parsa,Winter,Radishes
Madhesh,Parsa,Winter,Spinach
Madhesh,Parsa,Winter,Fenugreek
Madhesh,Parsa,Winter,Coriander
Madhesh,Parsa,Winter,Fennel
Madhesh,Parsa,Winter,Turnips
Madhesh,Parsa,Winter,Lettuce
Madhesh,Parsa,Winter,Beetroot
Madhesh,Parsa,Summer,Maize
Madhesh,Parsa,Summer,Watermelon
Madhesh,Parsa,Summer,Muskmelon
Madhesh,Parsa,Summer,Cucumber
Madhesh,Parsa,Summer,Bottle gourd
Madhesh,Parsa,Summer,Bitter gourd
Madhesh,Parsa,Summer,Snake gourd
Madhesh,Parsa,Summer,Pumpkin
Madhesh,Parsa,Summer,Sponge gourd
Madhesh,Parsa,Summer,Okra (Lady's finger)
Madhesh,Parsa,Summer,Green chili
Madhesh,Parsa,Summer,Eggplant (Brinjal)
Madhesh,Parsa,Summer,Tomato
Madhesh,Parsa,Summer,Capsicum (Bell pepper)
Madhesh,Parsa,Summer,Amaranth
Madhesh,Parsa,Summer,Indian spinach (Malabar spinach)
Madhesh,Parsa,Summer,Cowpea
Madhesh,Parsa,Summer,Yardlong bean (Snake bean)
Madhesh,Parsa,Summer,Ridge gourd
Madhesh,Rautahat,Monsoon,Rice
Madhesh,Rautahat,Monsoon,Maize
Madhesh,Rautahat,Monsoon,Millet
Madhesh,Rautahat,Monsoon,Sorghum
Madhesh,Rautahat,Monsoon,Pigeon pea
Madhesh,Rautahat,Monsoon,Black gram (Urad dal)
Madhesh,Rautahat,Monsoon,Green gram (Moong dal)
Madhesh,Rautahat,Monsoon,Soybean
Madhesh,Rautahat,Monsoon,Sesame
Madhesh,Rautahat,Monsoon,Groundnut
Madhesh,Rautahat,Monsoon,Sunflower
Madhesh,Rautahat,Winter,Wheat
Madhesh,Rautahat,Winter,Barley
Madhesh,Rautahat,Winter,Mustard
Madhesh,Rautahat,Winter,Lentils
Madhesh,Rautahat,Winter,Chickpeas
Madhesh,Rautahat,Winter,Peas
Madhesh,Rautahat,Winter,Potatoes
Madhesh,Rautahat,Winter,Onions
Madhesh,Rautahat,Winter,Garlic
Madhesh,Rautahat,Winter,Cabbage
Madhesh,Rautahat,Winter,Cauliflower
Madhesh,Rautahat,Winter,Carrots
Madhesh,Rautahat,Winter,Radishes
Madhesh,Rautahat,Winter,Spinach
Madhesh,Rautahat,Winter,Fenugreek
Madhesh,Rautahat,Winter,Coriander
Madhesh,Rautahat,Winter,Fennel
Madhesh,Rautahat,Winter,Turnips
Madhesh,Rautahat,Winter,Lettuce
Madhesh,Rautahat,Winter,Beetroot
Madhesh,Rautahat,Summer,Maize
Madhesh,Rautahat,Summer,Watermelon
Madhesh,Rautahat,Summer,Muskmelon
Madhesh,Rautahat,Summer,Cucumber
Madhesh,Rautahat,Summer,Bottle gourd
Madhesh,Rautahat,Summer,Bitter gourd
Madhesh,Rautahat,Summer,Snake gourd
Madhesh,Rautahat,Summer,Pumpkin
Madhesh,Rautahat,Summer,Sponge gourd
Madhesh,Rautahat,Summer,Okra (Lady's finger)
Madhesh,Rautahat,Summer,Green chili
Madhesh,Rautahat,Summer,Eggplant (Brinjal)
Madhesh,Rautahat,Summer,Tomato
Madhesh,Rautahat,Summer,Capsicum (Bell pepper)
Madhesh,Rautahat,Summer,Amaranth
Madhesh,Rautahat,Summer,Indian spinach (Malabar spinach)
Madhesh,Rautahat,Summer,Cowpea
Madhesh,Rautahat,Summer,Yardlong bean (Snake bean)
Madhesh,Rautahat,Summer,Ridge gourd
Bagmati,Sindhuli,Monsoon,Rice
Bagmati,Sindhuli,Monsoon,Maize
Bagmati,Sindhuli,Monsoon,Millet
Bagmati,Sindhuli,Monsoon,Sorghum
Bagmati,Sindhuli,Monsoon,Pigeon pea
Bagmati,Sindhuli,Monsoon,Black gram (Urad dal)
Bagmati,Sindhuli,Monsoon,Green gram (Moong dal)
Bagmati,Sindhuli,Monsoon,Soybean
Bagmati,Sindhuli,Monsoon,Sesame
Bagmati,Sindhuli,Monsoon,Groundnut
Bagmati,Sindhuli,Monsoon,Sunflower
Bagmati,Sindhuli,Winter,Wheat
Bagmati,Sindhuli,Winter,Barley
Bagmati,Sindhuli,Winter,Mustard
Bagmati,Sindhuli,Winter,Lentils
Bagmati,Sindhuli,Winter,Chickpeas
Bagmati,Sindhuli,Winter,Peas
Bagmati,Sindhuli,Winter,Potatoes
Bagmati,Sindhuli,Winter,Onions
Bagmati,Sindhuli,Winter,Garlic
Bagmati,Sindhuli,Winter,Cabbage
Bagmati,Sindhuli,Winter,Cauliflower
Bagmati,Sindhuli,Winter,Carrots
Bagmati,Sindhuli,Winter,Radishes
Bagmati,Sindhuli,Winter,Spinach
Bagmati,Sindhuli,Winter,Fenugreek
Bagmati,Sindhuli,Winter,Coriander
Bagmati,Sindhuli,Winter,Fennel
Bagmati,Sindhuli,Winter,Turnips
Bagmati,Sindhuli,Winter,Lettuce
Bagmati,Sindhuli,Winter,Beetroot
Bagmati,Sindhuli,Summer,Maize
Bagmati,Sindhuli,Summer,Watermelon
Bagmati,Sindhuli,Summer,Muskmelon
Bagmati,Sindhuli,Summer,Cucumber
Bagmati,Sindhuli,Summer,Bottle gourd
Bagmati,Sindhuli,Summer,Bitter gourd
Bagmati,Sindhuli,Summer,Snake gourd
Bagmati,Sindhuli,Summer,Pumpkin
Bagmati,Sindhuli,Summer,Sponge gourd
Bagmati,Sindhuli,Summer,Okra (Lady's finger)
Bagmati,Sindhuli,Summer,Green chili
Bagmati,Sindhuli,Summer,Eggplant (Brinjal)
Bagmati,Sindhuli,Summer,Tomato
Bagmati,Sindhuli,Summer,Capsicum (Bell pepper)
Bagmati,Sindhuli,Summer,Amaranth
Bagmati,Sindhuli,Summer,Indian spinach (Malabar spinach)
Bagmati,Sindhuli,Summer,Cowpea
Bagmati,Sindhuli,Summer,Yardlong bean (Snake bean)
Bagmati,Sindhuli,Summer,Ridge gourd
Bagmati,Ramechhap,Monsoon,Rice
Bagmati,Ramechhap,Monsoon,Maize
Bagmati,Ramechhap,Monsoon,Millet
Bagmati,Ramechhap,Monsoon,Sorghum
Bagmati,Ramechhap,Monsoon,Pigeon pea
Bagmati,Ramechhap,Monsoon,Black gram (Urad dal)
Bagmati,Ramechhap,Monsoon,Green gram (Moong dal)
Bagmati,Ramechhap,Monsoon,Soybean
Bagmati,Ramechhap,Monsoon,Sesame
Bagmati,Ramechhap,Monsoon,Groundnut
Bagmati,Ramechhap,Monsoon,Sunflower
Bagmati,Ramechhap,Winter,Wheat
Bagmati,Ramechhap,Winter,Barley
Bagmati,Ramechhap,Winter,Mustard
Bagmati,Ramechhap,Winter,Lentils
Bagmati,Ramechhap,Winter,Chickpeas
Bagmati,Ramechhap,Winter,Peas
Bagmati,Ramechhap,Winter,Potatoes
Bagmati,Ramechhap,Winter,Onions
Bagmati,Ramechhap,Winter,Garlic
Bagmati,Ramechhap,Winter,Cabbage
Bagmati,Ramechhap,Winter,Cauliflower
Bagmati,Ramechhap,Winter,Carrots
Bagmati,Ramechhap,Winter,Radishes
Bagmati,Ramechhap,Winter,Spinach
Bagmati,Ramechhap,Winter,Fenugreek
Bagmati,Ramechhap,Winter,Coriander
Bagmati,Ramechhap,Winter,Fennel
Bagmati,Ramechhap,Winter,Turnips
Bagmati,Ramechhap,Winter,Lettuce
Bagmati,Ramechhap,Winter,Beetroot
Bagmati,Ramechhap,Summer,Maize
Bagmati,Ramechhap,Summer,Watermelon
Bagmati,Ramechhap,Summer,Muskmelon
Bagmati,Ramechhap,Summer,Cucumber
Bagmati,Ramechhap,Summer,Bottle gourd
Bagmati,Ramechhap,Summer,Bitter gourd
Bagmati,Ramechhap,Summer,Snake gourd
Bagmati,Ramechhap,Summer,Pumpkin
Bagmati,Ramechhap,Summer,Sponge gourd
Bagmati,Ramechhap,Summer,Okra (Lady's finger)
Bagmati,Ramechhap,Summer,Green chili
Bagmati,Ramechhap,Summer,Eggplant (Brinjal)
Bagmati,Ramechhap,Summer,Tomato
Bagmati,Ramechhap,Summer,Capsicum (Bell pepper)
Bagmati,Ramechhap,Summer,Amaranth
Bagmati,Ramechhap,Summer,Indian spinach (Malabar spinach)
Bagmati,Ramechhap,Summer,Cowpea
Bagmati,Ramechhap,Summer,Yardlong bean (Snake bean)
Bagmati,Ramechhap,Summer,Ridge gourd
Bagmati,Dolakha,Monsoon,Rice
Bagmati,Dolakha,Monsoon,Maize
Bagmati,Dolakha,Monsoon,Millet
Bagmati,Dolakha,Monsoon,Sorghum
Bagmati,Dolakha,Monsoon,Pigeon pea
Bagmati,Dolakha,Monsoon,Black gram (Urad dal)
Bagmati,Dolakha,Monsoon,Green gram (Moong dal)
Bagmati,Dolakha,Monsoon,Soybean
Bagmati,Dolakha,Monsoon,Sesame
Bagmati,Dolakha,Monsoon,Groundnut
Bagmati,Dolakha,Monsoon,Sunflower
Bagmati,Dolakha,Winter,Wheat
Bagmati,Dolakha,Winter,Barley
Bagmati,Dolakha,Winter,Mustard
Bagmati,Dolakha,Winter,Lentils
Bagmati,Dolakha,Winter,Chickpeas
Bagmati,Dolakha,Winter,Peas
Bagmati,Dolakha,Winter,Potatoes
Bagmati,Dolakha,Winter,Onions
Bagmati,Dolakha,Winter,Garlic
Bagmati,Dolakha,Winter,Cabbage
Bagmati,Dolakha,Winter,Cauliflower
Bagmati,Dolakha,Winter,Carrots
Bagmati,Dolakha,Winter,Radishes
Bagmati,Dolakha,Winter,Spinach
Bagmati,Dolakha,Winter,Fenugreek
Bagmati,Dolakha,Winter,Coriander
Bagmati,Dolakha,Winter,Fennel
Bagmati,Dolakha,Winter,Turnips
Bagmati,Dolakha,Winter,Lettuce
Bagmati,Dolakha,Winter,Beetroot
Bagmati,Dolakha,Summer,Maize
Bagmati,Dolakha,Summer,Watermelon
Bagmati,Dolakha,Summer,Muskmelon
Bagmati,Dolakha,Summer,Cucumber
Bagmati,Dolakha,Summer,Bottle gourd
Bagmati,Dolakha,Summer,Bitter gourd
Bagmati,Dolakha,Summer,Snake gourd
Bagmati,Dolakha,Summer,Pumpkin
Bagmati,Dolakha,Summer,Sponge gourd
Bagmati,Dolakha,Summer,Okra (Lady's finger)
Bagmati,Dolakha,Summer,Green chili
Bagmati,Dolakha,Summer,Eggplant (Brinjal)
Bagmati,Dolakha,Summer,Tomato
Bagmati,Dolakha,Summer,Capsicum (Bell pepper)
Bagmati,Dolakha,Summer,Amaranth
Bagmati,Dolakha,Summer,Indian spinach (Malabar spinach)
Bagmati,Dolakha,Summer,Cowpea
Bagmati,Dolakha,Summer,Yardlong bean (Snake bean)
Bagmati,Dolakha,Summer,Ridge gourd
Bagmati,Bhaktapur,Monsoon,Rice
Bagmati,Bhaktapur,Monsoon,Maize
Bagmati,Bhaktapur,Monsoon,Millet
Bagmati,Bhaktapur,Monsoon,Buckwheat
Bagmati,Bhaktapur,Monsoon,Finger millet (Ragi)
Bagmati,Bhaktapur,Monsoon,Soybean
Bagmati,Bhaktapur,Monsoon,Black gram (Urad dal)
Bagmati,Bhaktapur,Monsoon,Green gram (Moong dal)
Bagmati,Bhaktapur,Monsoon,Kidney beans (Rajma)
Bagmati,Bhaktapur,Monsoon,Lentils
Bagmati,Bhaktapur,Winter,Wheat
Bagmati,Bhaktapur,Winter,Barley
Bagmati,Bhaktapur,Winter,Mustard
Bagmati,Bhaktapur,Winter,Potatoes
Bagmati,Bhaktapur,Winter,Radishes
Bagmati,Bhaktapur,Winter,Carrots
Bagmati,Bhaktapur,Winter,Cabbage
Bagmati,Bhaktapur,Winter,Cauliflower
Bagmati,Bhaktapur,Winter,Spinach
Bagmati,Bhaktapur,Winter,Coriander
Bagmati,Bhaktapur,Winter,Fennel
Bagmati,Bhaktapur,Winter,Turnips
Bagmati,Bhaktapur,Summer,Maize
Bagmati,Bhaktapur,Summer,Cucumbers
Bagmati,Bhaktapur,Summer,Bottle gourd
Bagmati,Bhaktapur,Summer,Bitter gourd
Bagmati,Bhaktapur,Summer,Snake gourd
Bagmati,Bhaktapur,Summer,Sponge gourd
Bagmati,Bhaktapur,Summer,Pumpkin
Bagmati,Bhaktapur,Summer,Okra (Lady's finger)
Bagmati,Bhaktapur,Summer,Green chili
Bagmati,Bhaktapur,Summer,Eggplant (Brinjal)
Bagmati,Bhaktapur,Summer,Tomato
Bagmati,Bhaktapur,Summer,Capsicum (Bell pepper)
Bagmati,Bhaktapur,Summer,Amaranth
Bagmati,Bhaktapur,Summer,Yardlong bean (Snake bean)
Bagmati,Bhaktapur,Summer,Cowpea
Bagmati,Bhaktapur,Summer,Ridge gourd
Bagmati,Dhading,Monsoon,Rice
Bagmati,Dhading,Monsoon,Maize
Bagmati,Dhading,Monsoon,Millet
Bagmati,Dhading,Monsoon,Soybean
Bagmati,Dhading,Monsoon,Green gram (Moong dal)
Bagmati,Dhading,Monsoon,Black gram (Urad dal)
Bagmati,Dhading,Monsoon,Pigeon pea
Bagmati,Dhading,Monsoon,Sesame
Bagmati,Dhading,Winter,Wheat
Bagmati,Dhading,Winter,Barley
Bagmati,Dhading,Winter,Mustard
Bagmati,Dhading,Winter,Lentils
Bagmati,Dhading,Winter,Chickpeas
Bagmati,Dhading,Winter,Peas
Bagmati,Dhading,Winter,Potatoes
Bagmati,Dhading,Winter,Onions
Bagmati,Dhading,Winter,Garlic
Bagmati,Dhading,Winter,Cabbage
Bagmati,Dhading,Winter,Cauliflower
Bagmati,Dhading,Winter,Carrots
Bagmati,Dhading,Winter,Radishes
Bagmati,Dhading,Winter,Spinach
Bagmati,Dhading,Winter,Coriander
Bagmati,Dhading,Winter,Fennel
Bagmati,Dhading,Winter,Turnips
Bagmati,Dhading,Winter,Lettuce
Bagmati,Dhading,Winter,Beets
Bagmati,Dhading,Summer,Maize
Bagmati,Dhading,Summer,Cucumber
Bagmati,Dhading,Summer,Bottle gourd
Bagmati,Dhading,Summer,Bitter gourd
Bagmati,Dhading,Summer,Sponge gourd
Bagmati,Dhading,Summer,Pumpkin
Bagmati,Dhading,Summer,Okra (Lady's finger)
Bagmati,Dhading,Summer,Green chili
Bagmati,Dhading,Summer,Eggplant (Brinjal)
Bagmati,Dhading,Summer,Tomato
Bagmati,Dhading,Summer,Capsicum (Bell pepper)
Bagmati,Dhading,Summer,Yardlong bean (Snake bean)
Bagmati,Dhading,Summer,Cowpea
Bagmati,Dhading,Summer,Amaranth
Bagmati,Kathmandu,Monsoon,Paddy (rice)
Bagmati,Kathmandu,Monsoon,Maize
Bagmati,Kathmandu,Monsoon,Millet
Bagmati,Kathmandu,Monsoon,"Pulses (beans, lentils, peas)"
Bagmati,Kathmandu,Monsoon,"Oilseeds (mustard, rapeseed, sesame)"
Bagmati,Kathmandu,Monsoon,"Vegetables (tomatoes, cucumbers, eggplants, okra, spinach, cabbage, cauliflower)"
Bagmati,Kathmandu,Winter,Wheat
Bagmati,Kathmandu,Winter,Barley
Bagmati,Kathmandu,Winter,Mustard
Bagmati,Kathmandu,Winter,Lentils
Bagmati,Kathmandu,Winter,Chickpeas
Bagmati,Kathmandu,Winter,Peas
Bagmati,Kathmandu,Winter,Potatoes
Bagmati,Kathmandu,Winter,Onions
Bagmati,Kathmandu,Winter,Garlic
Bagmati,Kathmandu,Winter,Cabbage
Bagmati,Kathmandu,Winter,Cauliflower
Bagmati,Kathmandu,Winter,Carrots
Bagmati,Kathmandu,Winter,Radishes
Bagmati,Kathmandu,Winter,Spinach
Bagmati,Kathmandu,Winter,Coriander
Bagmati,Kathmandu,Winter,Fennel
Bagmati,Kathmandu,Winter,Turnips
Bagmati,Kathmandu,Winter,Lettuce
Bagmati,Kathmandu,Winter,Beets
Bagmati,Kathmandu,Summer,Maize
Bagmati,Kathmandu,Summer,Cucumber
Bagmati,Kathmandu,Summer,Bottle gourd
Bagmati,Kathmandu,Summer,Bitter gourd
Bagmati,Kathmandu,Summer,Sponge gourd
Bagmati,Kathmandu,Summer,Pumpkin
Bagmati,Kathmandu,Summer,Okra (Lady's finger)
Bagmati,Kathmandu,Summer,Green chili
Bagmati,Kathmandu,Summer,Eggplant (Brinjal)
Bagmati,Kathmandu,Summer,Tomato
Bagmati,Kathmandu,Summer,Capsicum (Bell pepper)
Bagmati,Kathmandu,Summer,Yardlong bean (Snake bean)
Bagmati,Kathmandu,Summer,Cowpea
Bagmati,Kathmandu,Summer,Amaranth
Bagmati,Kavrepalanchok,Monsoon,Rice
Bagmati,Kavrepalanchok,Monsoon,Maize
Bagmati,Kavrepalanchok,Monsoon,Millet
Bagmati,Kavrepalanchok,Monsoon,Soybean
Bagmati,Kavrepalanchok,Monsoon,Green gram (Moong dal)
Bagmati,Kavrepalanchok,Monsoon,Black gram (Urad dal)
Bagmati,Kavrepalanchok,Monsoon,Pigeon pea
Bagmati,Kavrepalanchok,Monsoon,Sesame
Bagmati,Kavrepalanchok,Monsoon,Groundnut
Bagmati,Kavrepalanchok,Winter,Wheat
Bagmati,Kavrepalanchok,Winter,Barley
Bagmati,Kavrepalanchok,Winter,Mustard
Bagmati,Kavrepalanchok,Winter,Lentils
Bagmati,Kavrepalanchok,Winter,Chickpeas
Bagmati,Kavrepalanchok,Winter,Peas
Bagmati,Kavrepalanchok,Winter,Potatoes
Bagmati,Kavrepalanchok,Winter,Onions
Bagmati,Kavrepalanchok,Winter,Garlic
Bagmati,Kavrepalanchok,Winter,Cabbage
Bagmati,Kavrepalanchok,Winter,Cauliflower
Bagmati,Kavrepalanchok,Winter,Carrots
Bagmati,Kavrepalanchok,Winter,Radishes
Bagmati,Kavrepalanchok,Winter,Spinach
Bagmati,Kavrepalanchok,Winter,Coriander
Bagmati,Kavrepalanchok,Winter,Fennel
Bagmati,Kavrepalanchok,Winter,Turnips
Bagmati,Kavrepalanchok,Winter,Lettuce
Bagmati,Kavrepalanchok,Winter,Beets
Bagmati,Kavrepalanchok,Summer,Maize
Bagmati,Kavrepalanchok,Summer,Cucumber
Bagmati,Kavrepalanchok,Summer,Bottle gourd
Bagmati,Kavrepalanchok,Summer,Bitter gourd
Bagmati,Kavrepalanchok,Summer,Sponge gourd
Bagmati,Kavrepalanchok,Summer,Pumpkin
Bagmati,Kavrepalanchok,Summer,Okra (Lady's finger)
Bagmati,Kavrepalanchok,Summer,Green chili
Bagmati,Kavrepalanchok,Summer,Eggplant (Brinjal)
Bagmati,Kavrepalanchok,Summer,Tomato
Bagmati,Kavrepalanchok,Summer,Capsicum (Bell pepper)
Bagmati,Kavrepalanchok,Summer,Yardlong bean (Snake bean)
Bagmati,Kavrepalanchok,Summer,Cowpea
Bagmati,Kavrepalanchok,Summer,Amaranth
Bagmati,Lalitpur,Monsoon,Rice
Bagmati,Lalitpur,Monsoon,Maize
Bagmati,Lalitpur,Monsoon,Millet
Bagmati,Lalitpur,Monsoon,Soybean
Bagmati,Lalitpur,Monsoon,Green gram (Moong dal)
Bagmati,Lalitpur,Monsoon,Black gram (Urad dal)
Bagmati,Lalitpur,Monsoon,Pigeon pea
Bagmati,Lalitpur,Monsoon,Sesame
Bagmati,Lalitpur,Winter,Wheat
Bagmati,Lalitpur,Winter,Barley
Bagmati,Lalitpur,Winter,Mustard
Bagmati,Lalitpur,Winter,Lentils
Bagmati,Lalitpur,Winter,Chickpeas
Bagmati,Lalitpur,Winter,Peas
Bagmati,Lalitpur,Winter,Potatoes
Bagmati,Lalitpur,Winter,Onions
Bagmati,Lalitpur,Winter,Garlic
Bagmati,Lalitpur,Winter,Cabbage
Bagmati,Lalitpur,Winter,Cauliflower
Bagmati,Lalitpur,Winter,Carrots
Bagmati,Lalitpur,Winter,Radishes
Bagmati,Lalitpur,Winter,Spinach
Bagmati,Lalitpur,Winter,Coriander
Bagmati,Lalitpur,Winter,Fennel
Bagmati,Lalitpur,Winter,Turnips
Bagmati,Lalitpur,Winter,Lettuce
Bagmati,Lalitpur,Winter,Beets
Bagmati,Lalitpur,Summer,Maize
Bagmati,Lalitpur,Summer,Cucumber
Bagmati,Lalitpur,Summer,Bottle gourd
Bagmati,Lalitpur,Summer,Bitter gourd
Bagmati,Lalitpur,Summer,Sponge gourd
